Name,SMILES,Rotation,Reference,Notes
(+)-Sielboldianin A,C[C@]1(OC[C@](C(C)(O)C)([H])C1)C2=CC(O)=C(C)C=C2,+,"Guo et al. Org. Biomol. Chem., 2025, 23, 4578-4592.",total synthesis structural revision
(-)-rupestine A,C[C@@H]1CC[C@H](C(C(OCC)=O)=C)CC2=NC=CC=C21,-,"Aibibula et al. Chem. Pap. 2021, 75, 5599-5603. Synthesis of (±)-rupestine A and (±)-rupestine J, structural reassignment of rupestine A via ECD analysis",total synthesis structural revision
(+)-marineosin A,C[C@@H]1O[C@@]2([C@@H](OC)CC(C3=CC=CN3)=N2)[C@H]4[C@@H](CCCCCCCC5=CC=C4N5)C1,+,"Feng et al. J. Am. Chem. Soc. 2019, 141, 2274-2278",total synthesis structural revision
(+)-bisebromoamide,O=C(C(C)(C)C)N[C@@H](C)C(N(C)[C@H](CC1=CC(Br)=C(O)C=C1)C(N2[C@H](C3=N[C@@](C(N[C@H](CC(C)C)C(N(C)[C@@H](CC4=CC=CC=C4)C(N5CCC[C@H]5C(CC)=O)=O)=O)=O)(C)CS3)C[C@H](C)C2)=O)=O,+,"Gao et al. Org. Lett. 2010, 12, 3018-3021.",total synthesis structural revision
(-)-laurefurenyne A,O[C@H](C1)[C@H](C/C=C\C#C)O[C@]1([H])[C@@]2([H])C[C@@H](O)[C@@H](CC)O2,-,"Batista et al. J. Braz. Chem. Soc. 2021, 32, 8, 1499-1518.",total synthesis structural revision
(-)-Q-1047H-A-A,O=C1C([C@@H](O)[C@H](C)/C=C(C)/C[C@H](C)C2=O)=CC(C=C1NC([C@H]2C)=O)=O,-,"Yang et al. Org. Lett. 2013, 15, 812-815.",total synthesis structural revision
(+)-fortucine,PC1=C(OC)C=C2C(CN3[C@@]4([H])[C@]2([H])[C@@H](O)CC=C4CC3)=C1,+,"Beaulieu et al. Chem. Eur. J. 2014, 20, 7581-7584.",total synthesis structural revision
(-)-ribisin C,O=C1[C@@H](OC)[C@H](OC)[C@@H](O)C2=C1C3=CC=CC=C3O2,-,"Batista et al. J. Braz. Chem. Soc. 2021, 32, 8, 1499-1518.",total synthesis structural revision
(+)-diosniponol A,OC1=C(OC)C=C([C@@H]2O[C@H](CCC3=CC=C(C)C(OC)=C3)C[C@H](O)C2)C=C1,+,"Batista et al. J. Braz. Chem. Soc. 2021, 32, 8, 1499-1518.",total synthesis structural revision
(-)-mandelalide A,C[C@H](C[C@@H]1C[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2OC)C[C@H](C/C=C/3)O1)/C=C/C=C\C[C@](O4)([H])[C@@H](C)CC4([H])[C@@H](O)C[C@@H](CO)OC3=O,-,"Batista et al. J. Braz. Chem. Soc. 2021, 32, 8, 1499-1518.",total synthesis structural revision
(+)-maedamide,O[C@@H](C(C)C)C(O[C@@]([C@H](CC)C)([H])C(N1CCC[C@H]1C(N[C@@H](CC2=CC=CC=C2)[C@@H](O)CC(N[C@]([C@@H](C)CC)([H])C(NCC(N(C)[C@H](CC3=CC=CC=C3)C(N4CCC[C@H]4C(OC)=O)=O)=O)=O)=O)=O)=O)=O,+,"Takayanagi et al. Tet. Lett. 2015, 56, 4947-4949.",total synthesis structural revision
(-)-isosarcophytonolide D,O=C1O[C@@H]([C@H](C(C)C)[C@@H](OC(C)=O)C/C(C)=C/CC/C(C)=C/2)C=C1CC2=O,-,"Takamura et al. Org. Lett. 2016, 18, 2110-2113.",total synthesis structural revision
(-)-aspergillomarasmine A,OC([C@@H](N)CN[C@H](C(O)=O)CN[C@@H](CC(O)=O)C(O)=O)=O,-,"Liao et al. Angew. Chem. Int. Ed. 2016, 55, 4291-4295.",total synthesis structural revision
(-)-apratoxin E,O=C1[C@H](CC2=CC=C(OC)C=C2)NC(CC[C@H]3N=C(/C=C/C[C@@H](C[C@@H](C(C)(C)C)OC([C@H]4N(C([C@@H](N(C)C([C@H](C)N1C)=O)[C@H](CC)C)=O)CCC4)=O)C)SC3)=O,-,"Batista et al. J. Braz. Chem. Soc. 2021, 32, 8, 1499-1518.",total synthesis structural revision
(+)-alsmaphorazine E,O[C@@]1(C(C=CC=C2OC)=C2N3C(C4)=O)[C@@]3([C@H](C(OC)=O)[C@@]4([H])[C@@]([C@H](O)C)([H])C5)N5CC1,+,"Yu et al. Chemical Communications 2016, 52, 4485-4488.",total synthesis structural revision
(+)-chaetroviridin A,O=C(C(Cl)=C1C2=COC(/C=C/[C@@H](C)CC)=C1)[C@@H]3C2=C(C([C@H](C)[C@H](O)C)=O)C(O3)=O,+,"Makrerougras et al. Org. Lett. 2017, 19, 4146-4149.",total synthesis structural revision
(-)-mukanadin F,O=C(C1=CC(Br)=C(Br)N1)NC[C@@H](O)/C=C2C(NC(N/2)=O)=O,-,"Batista et al. J. Braz. Chem. Soc. 2021, 32, 8, 1499-1518.",total synthesis structural revision
(-)-dragomabin,C#CCCCC[C@@H](C)C(N(C)[C@@H](CC1=CC=CC=C1)C(N[C@@H](C)C(N(C)[C@@H](C)C(N(C)[C@@H](CC2=CC=C(OC)C=C2)C(N)=O)=O)=O)=O)=O,-,"Batista et al. J. Braz. Chem. Soc. 2021, 32, 8, 1499-1518.",total synthesis structural revision
(+)-citrafungin A,O=C(C[C@@](O)(C(O)=O)[C@]1([H])C[C@@H](/C=C/CC/C=C\CCCCCCCC)OC1=O)O[C@@H](C(O)=O)[C@@H](C(O)=O)CC(O)=O,+,"Chen et al. Org. Lett. 2019, 21, 9663-9666.",total synthesis structural revision
(-)-trichoflectin,O=C1[C@]2(C(C3=COC(/C=C/C)=CC3=C1)=C(C(O2)=O)C(C)=O)C,-,"Psyer et al. J. Am. Chem. Soc. 2019, 141, 18551-18559.",total synthesis structural revision
(+)-caesalpinflavan B,OC1=CC=C(C(/C=C/C2=CC=CC=C2)=O)C(O)=C1[C@H]3C(C=CC(O)=C4)=C4O[C@H](C5=CC=CC=C5)C3,+,"Batista et al. J. Braz. Chem. Soc. 2021, 32, 8, 1499-1518.",total synthesis structural revision
(-)-chaunopyran A,O[C@H]1[C@H](/C=C/C=C/C=C/CCC)OCC[C@@H]1O,-,"Batista et al. J. Braz. Chem. Soc. 2021, 32, 8, 1499-1518.",total synthesis structural revision
(-)-spiroviolene,C[C@]1(CCC2(C)C)[C@]2([H])[C@@](CC[C@]34[C@H](C)CC[C@@H]4C)([H])C3=C1,-,"Batista et al. J. Braz. Chem. Soc. 2021, 32, 8, 1499-1518.",total synthesis structural revision
